ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766410488.7810786,192.168.1.20:49252|192.168.1.24:2404|6|w1,rf_model_three.pkl,0.39,0.2781044277360067,0.3318955722639933,1.0,256.0,16406.0,4.0,5.0,5.0,5.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766410488.7853022,10.0.0.11:46974|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,17.0,510.0,501.0,0.0,206.0,150.0,206.0,0.0,3815.0,56.0,19.691955555555523,0.49086303147375115,0.0,56.0,119.0
1766410488.8995423,10.0.0.11:40204|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,14.0,510.0,501.0,0.0,165.0,125.0,165.0,0.0,2741.0,40.0,19.622143999999935,0.4170286015092701,0.0,40.0,101.0
1766410488.902387,10.0.0.11:60730|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.6160420184144817,0.0,6.0,23.0
1766410488.9919543,10.0.0.11:54340|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.3060667133388804,0.0,6.0,23.0
1766410489.0019412,10.0.0.11:58830|10.0.0.13:2404|6|w1,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,502.0,0.0,87.0,50.0,87.0,0.0,2555.0,38.0,14.480399999999975,1.1868278986422431,0.0,38.0,47.0
1766410518.821659,10.0.0.11:39248|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,123.0,72.0,123.0,0.0,3425.0,51.0,17.526041666666742,0.5912968572777454,0.0,51.0,59.0
1766410518.8292477,10.0.0.11:60730|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.2774893824807494,0.0,7.0,29.0
1766410518.9374886,10.0.0.11:44462|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.62,0.20243261661391052,0.17756738338608946,10.0,510.0,502.0,0.0,141.0,94.0,141.0,0.0,3179.0,47.0,18.632526029877738,0.6358393674490977,0.0,47.0,77.0
1766410518.9789927,10.0.0.11:46974|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,190.0,147.0,190.0,0.0,2951.0,43.0,19.009949558054586,0.452574289974769,0.0,43.0,113.0
1766410519.1179314,10.0.0.11:40204|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,501.0,0.0,172.0,129.0,172.0,0.0,2939.0,43.0,19.0969292710775,0.44177256022250133,0.0,43.0,101.0
1766410519.1320505,10.0.0.11:58830|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,89.0,47.0,89.0,0.0,2813.0,42.0,12.580353100950617,1.6304773728350936,0.0,42.0,41.0
1766410519.2669444,10.0.0.11:54340|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.784085142207378,0.0,7.0,29.0
1766410519.274599,192.168.1.20:49252|192.168.1.24:2404|6|w2,rf_model_three.pkl,0.39,0.1902777777777778,0.4197222222222222,1.0,256.0,16397.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,2.336727499961853,2.0,3.0,18.0
1766410548.6825688,10.0.0.11:39248|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.20735170493299881,0.17598162840033452,7.0,510.0,502.0,0.0,111.0,64.0,111.0,0.0,3161.0,47.0,19.259521484375,0.5955706699086298,0.0,47.0,59.0
1766410548.707773,10.0.0.11:44462|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6133333333333333,0.20576594994724384,0.18090071671942282,10.0,510.0,502.0,0.0,141.0,91.0,141.0,0.0,3377.0,50.0,19.167974882260694,0.555761574510693,0.0,50.0,77.0
1766410548.8025115,10.0.0.11:46974|10.0.0.16:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,183.0,143.0,183.0,0.0,2747.0,40.0,18.403736124015836,0.41685775754386306,0.0,40.0,107.0
1766410548.8068554,10.0.0.11:40204|10.0.0.18:2404|6|w3,rf_model_three.pkl,0.6133333333333333,0.21176594994724385,0.1749007167194228,13.0,510.0,501.0,0.0,158.0,115.0,158.0,0.0,2933.0,43.0,19.778147448015147,0.43149574905756705,0.0,43.0,95.0
1766410548.8949788,10.0.0.11:54340|10.0.0.12:2404|6|w3,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377966,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,1.9794924764553028,0.0,7.0,23.0
1766410548.9026186,10.0.0.11:58830|10.0.0.13:2404|6|w3,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,72.0,47.0,72.0,0.0,1763.0,26.0,14.392937980986886,1.5411475831194228,0.0,26.0,47.0
1766410549.023833,10.0.0.11:60730|10.0.0.90:2404|6|w3,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495891,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,2.288824060322214,0.0,5.0,23.0
1766410549.0423994,192.168.1.20:49252|192.168.1.24:2404|6|w3,rf_model_three.pkl,0.05,0.3485246439720124,0.6014753560279875,0.0,256.0,16394.0,2.0,2.0,2.0,2.0,1.0,60.0,1.0,0.0,0.0,1.0,1.0,6.0
1766410578.712331,10.0.0.11:58830|10.0.0.13:2404|6|w4,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,98.0,51.0,98.0,0.0,3166.0,47.0,14.2106881968474,1.2659145728233556,0.0,47.0,64.0
1766410578.7150211,10.0.0.11:39248|10.0.0.17:2404|6|w4,rf_model_three.pkl,0.6266666666666667,0.2120326166139105,0.1613007167194228,6.0,510.0,502.0,0.0,129.0,71.0,129.0,0.0,3898.0,58.0,15.632215830192479,0.5154048391581341,0.0,58.0,70.0
1766410578.8097293,10.0.0.11:44462|10.0.0.14:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,10.0,510.0,502.0,0.0,149.0,94.0,149.0,0.0,3724.0,55.0,18.630149388863686,0.4877453650278452,0.0,55.0,94.0
1766410578.8088164,10.0.0.11:54340|10.0.0.12:2404|6|w4,rf_model_three.pkl,0.37,0.27988954731275256,0.3501104526872475,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,508.0,7.0,22.244897959183675,2.5209126325040527,0.0,7.0,46.0
1766410578.9104075,10.0.0.11:40204|10.0.0.18:2404|6|w4,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,501.0,0.0,172.0,120.0,172.0,0.0,3532.0,52.0,16.56555555555559,0.47054723425161993,0.0,52.0,100.0
1766410578.9126184,10.0.0.11:46974|10.0.0.16:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,204.0,147.0,204.0,0.0,3886.0,57.0,17.963348604747978,0.47301044758764815,0.0,57.0,124.0
1766410578.9878366,10.0.0.11:60730|10.0.0.90:2404|6|w4,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,2.0527010256392177,0.0,7.0,40.0
1766410579.0109727,192.168.1.20:49252|192.168.1.24:2404|6|w4,rf_model_three.pkl,0.39,0.1902777777777778,0.4197222222222222,1.0,256.0,16389.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,1.712944507598877,2.0,3.0,18.0
1766410608.7727342,10.0.0.11:39248|10.0.0.17:2404|6|w5,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366786,7.0,510.0,502.0,0.0,125.0,69.0,125.0,0.0,3755.0,56.0,18.154169292165534,0.5278064403905599,0.0,56.0,59.0
1766410608.7762268,10.0.0.11:58830|10.0.0.13:2404|6|w5,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,91.0,47.0,91.0,0.0,2945.0,44.0,12.580353100950617,1.1738100676601448,0.0,44.0,41.0
1766410608.8947144,10.0.0.11:44462|10.0.0.14:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.20576594994724387,0.17756738338608946,10.0,510.0,502.0,0.0,148.0,95.0,148.0,0.0,3575.0,53.0,18.46049861495851,0.5276234048130837,0.0,53.0,77.0
1766410608.922587,10.0.0.11:40204|10.0.0.18:2404|6|w5,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,14.0,510.0,501.0,0.0,185.0,128.0,185.0,0.0,3863.0,57.0,19.23773193359375,0.4667543633816133,0.0,57.0,101.0
1766410609.0668702,10.0.0.11:46974|10.0.0.16:2404|6|w5,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,188.0,154.0,188.0,0.0,2363.0,34.0,19.245783437341856,0.28420068236873824,0.0,34.0,119.0
1766410609.0737717,10.0.0.11:54340|10.0.0.12:2404|6|w5,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.5758743679551954,0.0,6.0,23.0
1766410609.2815173,10.0.0.11:60730|10.0.0.90:2404|6|w5,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.271144560595538,0.0,6.0,23.0
1766410609.285523,192.168.1.20:49252|192.168.1.24:2404|6|w5,rf_model_three.pkl,0.37,0.1927777777777778,0.4372222222222223,1.0,256.0,16386.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.24772596359253,2.0,3.0,18.0
1766410638.7215302,10.0.0.11:58830|10.0.0.13:2404|6|w6,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,88.0,50.0,88.0,0.0,2561.0,38.0,16.16040000000001,1.4199937405030691,0.0,38.0,53.0
1766410638.764033,10.0.0.11:39248|10.0.0.17:2404|6|w6,rf_model_three.pkl,0.62,0.21068503826633217,0.16931496173366783,6.0,510.0,502.0,0.0,112.0,60.0,112.0,0.0,3485.0,52.0,17.94305555555559,0.5811267035064914,0.0,52.0,53.0
1766410638.8807108,10.0.0.11:44462|10.0.0.14:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,145.0,93.0,145.0,0.0,3509.0,52.0,18.80772343623545,0.5255170142244894,0.0,52.0,77.0
1766410638.9186056,10.0.0.11:40204|10.0.0.18:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,12.0,510.0,501.0,0.0,166.0,111.0,166.0,0.0,3719.0,55.0,19.030111192273353,0.4962457689220417,0.0,55.0,89.0
1766410639.0264041,10.0.0.11:46974|10.0.0.16:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,195.0,139.0,195.0,0.0,3803.0,56.0,18.86765695357377,0.47353796104081175,0.0,56.0,107.0
1766410639.074204,10.0.0.11:54340|10.0.0.12:2404|6|w6,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.939482895840986,0.0,7.0,29.0
1766410639.1659544,192.168.1.20:49252|192.168.1.24:2404|6|w6,rf_model_three.pkl,0.28,0.35839635444821205,0.3616036455517879,0.0,256.0,16380.0,4.0,4.0,4.0,4.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766410639.2201903,10.0.0.11:60730|10.0.0.90:2404|6|w6,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.2733247194079045,0.0,7.0,29.0
1766410668.7726912,10.0.0.11:58830|10.0.0.13:2404|6|w7,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,90.0,47.0,90.0,0.0,2879.0,43.0,12.580353100950617,1.3532040625935315,0.0,43.0,41.0
1766410668.7768257,10.0.0.11:39248|10.0.0.17:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.20803261661391054,0.17530071671942282,8.0,510.0,502.0,0.0,130.0,71.0,130.0,0.0,3959.0,59.0,19.732195992858465,0.5215160340769776,0.0,59.0,65.0
1766410668.9196553,10.0.0.11:40204|10.0.0.18:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,501.0,0.0,181.0,131.0,181.0,0.0,3401.0,50.0,18.882932230056497,0.44413044274842256,0.0,50.0,101.0
1766410668.9343371,10.0.0.11:44462|10.0.0.14:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,502.0,0.0,150.0,89.0,150.0,0.0,4097.0,61.0,17.82047721247318,0.4917974104178107,0.0,61.0,71.0
1766410669.080323,10.0.0.11:46974|10.0.0.16:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,202.0,153.0,202.0,0.0,3347.0,49.0,18.35430817207049,0.4675291244627983,0.0,49.0,113.0
1766410669.0843568,10.0.0.11:60730|10.0.0.90:2404|6|w7,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.09745916947282,0.0,7.0,29.0
1766410669.298877,10.0.0.11:54340|10.0.0.12:2404|6|w7,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.969576708888284,0.0,6.0,23.0
1766410669.305648,192.168.1.20:49252|192.168.1.24:2404|6|w7,rf_model_three.pkl,0.39,0.1902777777777778,0.4197222222222222,1.0,256.0,16372.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,1.7166292667388916,2.0,3.0,18.0
1766410698.7484121,10.0.0.11:58830|10.0.0.13:2404|6|w8,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,78.0,49.0,78.0,0.0,2027.0,30.0,14.775510204081627,1.4578109002037178,0.0,30.0,47.0
1766410698.7969644,10.0.0.11:39248|10.0.0.17:2404|6|w8,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.16598162840033454,6.0,510.0,502.0,0.0,118.0,65.0,118.0,0.0,3551.0,53.0,16.791479289940867,0.5677120978366792,0.0,53.0,53.0
1766410698.9195697,10.0.0.11:44462|10.0.0.14:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,10.0,510.0,502.0,0.0,167.0,96.0,167.0,0.0,4763.0,71.0,18.29155815972217,0.48400506490870004,0.0,71.0,77.0
1766410698.937303,10.0.0.11:40204|10.0.0.18:2404|6|w8,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,501.0,0.0,180.0,125.0,180.0,0.0,3731.0,55.0,19.609343999999965,0.47034578916749553,0.0,55.0,101.0
1766410699.0762389,10.0.0.11:46974|10.0.0.16:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,216.0,150.0,216.0,0.0,4469.0,66.0,18.676488888888855,0.4676083335968073,0.0,66.0,113.0
1766410699.0811603,10.0.0.11:54340|10.0.0.12:2404|6|w8,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495889,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.1467439564932835,0.0,5.0,23.0
1766410699.2308736,10.0.0.11:60730|10.0.0.90:2404|6|w8,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.5451911712732926,0.0,6.0,23.0
1766410699.234525,192.168.1.20:49252|192.168.1.24:2404|6|w8,rf_model_three.pkl,0.043333333333333335,0.5103040258102179,0.44636264085644883,0.0,256.0,16369.0,2.0,3.0,3.0,3.0,1.0,60.0,1.0,18.0,0.0,1.0,1.0,6.0
1766410699.3136446,192.168.1.24:2404|192.168.1.28:44629|6|w8,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766410728.7392142,10.0.0.11:58830|10.0.0.13:2404|6|w9,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,92.0,49.0,92.0,0.0,2908.0,43.0,15.795918367346957,1.3520384294817636,0.0,43.0,70.0
1766410728.7455037,10.0.0.11:54340|10.0.0.12:2404|6|w9,rf_model_three.pkl,0.23,0.3037791134113458,0.4662208865886542,1.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,568.0,8.0,11.75,2.784704985252642,0.0,8.0,40.0
1766410728.8310912,10.0.0.11:39248|10.0.0.17:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.2090992832805772,0.17423405005275616,7.0,510.0,502.0,0.0,121.0,69.0,121.0,0.0,3508.0,52.0,18.1151018693551,0.5515220240368757,0.0,52.0,76.0
1766410728.8398845,10.0.0.11:44462|10.0.0.14:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,10.0,510.0,502.0,0.0,144.0,95.0,144.0,0.0,3328.0,49.0,18.459168975069247,0.4691898830356211,0.0,49.0,94.0
1766410728.973084,10.0.0.11:46974|10.0.0.16:2404|6|w9,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,198.0,146.0,198.0,0.0,3562.0,52.0,19.121035841621392,0.4531133947693707,0.0,52.0,130.0
1766410728.976467,10.0.0.11:40204|10.0.0.18:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,501.0,0.0,172.0,122.0,172.0,0.0,3406.0,50.0,17.57914539102387,0.4410703841049234,0.0,50.0,106.0
1766410729.0668402,10.0.0.11:60730|10.0.0.90:2404|6|w9,rf_model_three.pkl,0.47,0.20043479182858537,0.32956520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,574.0,8.0,20.1875,1.8246417593446225,0.0,8.0,46.0
1766410729.078498,192.168.1.20:49252|192.168.1.24:2404|6|w9,rf_model_three.pkl,0.4033333333333333,0.2380952380952381,0.35857142857142854,2.0,256.0,16365.0,2.0,5.0,5.0,5.0,1.0,180.0,3.0,16.0,1.5325736999511719,1.0,3.0,18.0
1766410729.137796,192.168.1.24:2404|192.168.1.28:44629|6|w9,rf_model_three.pkl,0.10333333333333333,0.47336111111111107,0.4233055555555556,1.0,502.0,260.0,3.0,5.0,5.0,5.0,1.0,298.0,4.0,16.0,3.8278578840956623,2.0,4.0,34.0
1766410758.7688303,10.0.0.11:39248|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.20803261661391054,0.17530071671942282,8.0,510.0,502.0,0.0,133.0,70.0,133.0,0.0,4223.0,63.0,19.95530612244903,0.5019038236090891,0.0,63.0,65.0
1766410758.8077478,10.0.0.11:58830|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,95.0,49.0,95.0,0.0,3077.0,46.0,12.634735526863778,1.0835184450622108,0.0,46.0,41.0
1766410758.9368796,10.0.0.11:44462|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.20869928328057719,0.17463405005275615,9.0,510.0,502.0,0.0,148.0,86.0,148.0,0.0,4163.0,62.0,18.366279069767415,0.4883652510249143,0.0,62.0,71.0
1766410758.9600892,10.0.0.11:46974|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,16.0,510.0,501.0,0.0,211.0,147.0,211.0,0.0,4337.0,64.0,19.009949558054586,0.4800383887972613,0.0,64.0,113.0
1766410759.056125,10.0.0.11:40204|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,170.0,121.0,170.0,0.0,3329.0,49.0,18.942148760330554,0.43367057433486644,0.0,49.0,95.0
1766410759.1065445,10.0.0.11:60730|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.2909471875027365,0.0,6.0,23.0
1766410759.232091,10.0.0.11:54340|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.15666666666666668,0.3750745187972539,0.46825881453607954,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,0.8448793121660524,0.0,6.0,23.0
1766410759.245311,192.168.1.20:49252|192.168.1.24:2404|6|w10,rf_model_three.pkl,0.30666666666666664,0.2727640793159369,0.4205692540173964,0.0,256.0,16358.0,4.0,5.0,5.0,5.0,2.0,120.0,2.0,16.0,0.0,2.0,2.0,12.0
1766410788.8039627,192.168.1.20:49252|192.168.1.24:2404|6|w11,rf_model_three.pkl,0.32666666666666666,0.24161661927397218,0.4317167140593611,2.0,255.0,16352.0,2.0,7.0,7.0,7.0,1.0,250.0,4.0,24.48979591836732,5.0914504621689485,1.0,4.0,34.0
1766410788.8162224,10.0.0.11:58830|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.15905966537310828,6.0,510.0,501.0,0.0,92.0,49.0,92.0,0.0,2891.0,43.0,16.13327780091629,1.3574803812229224,0.0,43.0,53.0
1766410788.920415,10.0.0.11:39248|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.1659816284003345,6.0,510.0,502.0,0.0,111.0,64.0,111.0,0.0,3155.0,47.0,17.058349609375,0.5038897611982206,0.0,47.0,53.0
1766410789.0354862,10.0.0.11:44462|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,10.0,510.0,502.0,0.0,148.0,94.0,148.0,0.0,3641.0,54.0,18.632526029877738,0.485510098968402,0.0,54.0,77.0
1766410789.1747475,10.0.0.11:40204|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,165.0,121.0,165.0,0.0,2999.0,44.0,18.973840584659513,0.40379671561544755,0.0,44.0,95.0
1766410789.196285,10.0.0.11:46974|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,194.0,156.0,194.0,0.0,2627.0,38.0,19.0300378040763,0.36061853940306815,0.0,38.0,119.0
