ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766403902.2827318,10.0.0.11:33958|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,335.0,245.0,335.0,0.0,6130.0,90.0,18.755618492294786,0.44906338035248766,0.0,90.0,190.0
1766403902.286237,10.0.0.11:56346|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.5146097949007955,0.0,12.0,52.0
1766403902.3757365,10.0.0.11:52506|10.0.0.13:2404|6|w1,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,165.0,95.0,165.0,0.0,4774.0,71.0,13.689307479224397,1.2761531012879128,0.0,71.0,88.0
1766403902.3842335,10.0.0.11:34052|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,34.0,510.0,501.0,0.0,397.0,305.0,397.0,0.0,6310.0,92.0,19.410760548239807,0.45993723250366264,0.0,92.0,238.0
1766403902.511104,10.0.0.11:34442|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.910037446652789,0.0,12.0,52.0
1766403902.5355031,192.168.1.20:49252|192.168.1.24:2404|6|w1,rf_model_three.pkl,0.73,0.17,0.1,1.0,256.0,16397.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,7.968997489552736,3.0,4.0,24.0
1766403962.1892033,10.0.0.11:50026|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,13.0,510.0,502.0,0.0,237.0,139.0,237.0,0.0,6597.0,98.0,16.991046012111156,0.5908413622292112,0.0,98.0,129.0
1766403962.1976576,10.0.0.11:48444|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,288.0,178.0,288.0,0.0,7419.0,110.0,17.821897487690876,0.5091252980475955,0.0,110.0,159.0
1766403962.2626958,10.0.0.11:33958|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,26.0,510.0,502.0,0.0,352.0,247.0,352.0,0.0,7137.0,105.0,18.622367191725857,0.46581551655183306,0.0,105.0,207.0
1766403962.2926507,10.0.0.11:34052|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,30.0,510.0,501.0,0.0,397.0,292.0,397.0,0.0,7161.0,105.0,18.070967817601797,0.47157206114923644,0.0,105.0,231.0
1766403962.3839319,10.0.0.11:56346|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.5566666666666666,0.23892997729679677,0.20440335603653648,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,993.0,14.0,17.92346938775509,3.65495713063238,0.0,14.0,69.0
1766403962.3945115,10.0.0.11:52506|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,193.0,98.0,193.0,0.0,6375.0,95.0,13.429092044981246,1.1651162520809368,0.0,95.0,105.0
1766403962.4840653,10.0.0.11:34442|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.5666666666666667,0.24138407004500717,0.19194926328832612,2.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,987.0,14.0,13.025510204081598,2.07818175528411,0.0,14.0,63.0
1766403962.4901989,192.168.1.20:49252|192.168.1.24:2404|6|w2,rf_model_three.pkl,0.9366666666666666,0.03333333333333333,0.03,2.0,256.0,16389.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,13.888888888888886,8.452539092787912,4.0,6.0,36.0
1766404022.1879969,10.0.0.11:50026|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,229.0,130.0,229.0,0.0,6652.0,99.0,19.03053254437873,0.5679566060947264,0.0,99.0,118.0
1766404022.2030628,10.0.0.11:52506|10.0.0.13:2404|6|w3,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,174.0,97.0,174.0,0.0,5176.0,77.0,14.453183122542214,1.4049183025220593,0.0,77.0,94.0
1766404022.2905629,10.0.0.11:48444|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,262.0,178.0,262.0,0.0,5692.0,84.0,18.68741320540329,0.4940708285083441,0.0,84.0,148.0
1766404022.2998888,10.0.0.11:33958|10.0.0.18:2404|6|w3,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,502.0,0.0,358.0,246.0,358.0,0.0,7588.0,112.0,19.289642408619272,0.46488988999245734,0.0,112.0,196.0
1766404022.3901355,10.0.0.11:34052|10.0.0.16:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,30.0,510.0,501.0,0.0,378.0,288.0,378.0,0.0,6154.0,90.0,18.291232638888914,0.4458541136925305,0.0,90.0,214.0
1766404022.395321,192.168.1.20:49252|192.168.1.24:2404|6|w3,rf_model_three.pkl,0.8566666666666667,0.07,0.07333333333333333,1.0,256.0,16380.0,8.0,10.0,10.0,10.0,4.0,300.0,5.0,9.0,8.328589730249421,4.0,5.0,30.0
1766404022.5194187,10.0.0.11:34442|10.0.0.90:2404|6|w3,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348958,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.832957684039424,0.0,13.0,52.0
1766404022.522487,10.0.0.11:56346|10.0.0.12:2404|6|w3,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.270975686232182,0.0,12.0,52.0
1766404082.2100625,10.0.0.11:56346|10.0.0.12:2404|6|w4,rf_model_three.pkl,0.56,0.2370843322011517,0.20291566779884826,3.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1059.0,15.0,16.960000000000008,2.6027840138714327,0.0,15.0,69.0
1766404082.213758,10.0.0.11:52506|10.0.0.13:2404|6|w4,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,11.0,510.0,501.0,0.0,180.0,98.0,180.0,0.0,5595.0,83.0,15.331632653061206,1.3304717917184845,0.0,83.0,117.0
1766404082.3055582,10.0.0.11:50026|10.0.0.17:2404|6|w4,rf_model_three.pkl,0.6266666666666667,0.21909928328057718,0.15423405005275614,11.0,510.0,502.0,0.0,235.0,130.0,235.0,0.0,7047.0,105.0,15.695917159763269,0.5580928247287614,0.0,105.0,117.0
1766404082.3051388,10.0.0.11:48444|10.0.0.14:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,282.0,188.0,282.0,0.0,6375.0,94.0,18.631592349479376,0.5314352633563336,0.0,94.0,171.0
1766404082.3939064,10.0.0.11:33958|10.0.0.18:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,353.0,241.0,353.0,0.0,7599.0,112.0,19.002324340145663,0.46126344545169473,0.0,112.0,207.0
1766404082.403763,10.0.0.11:34052|10.0.0.16:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,402.0,293.0,402.0,0.0,7437.0,109.0,19.06554531794194,0.4613752787042992,0.0,109.0,243.0
1766404082.490348,10.0.0.11:34442|10.0.0.90:2404|6|w4,rf_model_three.pkl,0.5533333333333333,0.24141674978356928,0.20524991688309732,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,993.0,14.0,17.92346938775509,2.7201845473790436,0.0,14.0,69.0
1766404082.494156,192.168.1.20:49252|192.168.1.24:2404|6|w4,rf_model_three.pkl,0.5533333333333333,0.14177777777777778,0.3048888888888889,2.0,256.0,16369.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,3.6024766070208973,2.0,4.0,24.0
1766404082.5527406,192.168.1.24:2404|192.168.1.28:44629|6|w4,rf_model_three.pkl,0.23,0.22217300194931777,0.5478269980506822,1.0,502.0,260.0,5.0,9.0,9.0,9.0,2.0,451.0,6.0,20.83950617283952,3.1750113071999406,3.0,6.0,55.0
1766404142.219769,10.0.0.11:33958|10.0.0.18:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,339.0,241.0,339.0,0.0,6658.0,98.0,19.024844613556922,0.4354464796040771,0.0,98.0,190.0
1766404142.2231345,10.0.0.11:34052|10.0.0.16:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,398.0,301.0,398.0,0.0,6628.0,97.0,18.622024039469807,0.4571878443450872,0.0,97.0,226.0
1766404142.310537,10.0.0.11:52506|10.0.0.13:2404|6|w5,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,188.0,98.0,188.0,0.0,6034.0,90.0,14.465639316951297,1.2208947564246937,0.0,90.0,94.0
1766404142.3113596,10.0.0.11:50026|10.0.0.17:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,233.0,134.0,233.0,0.0,6652.0,99.0,18.580084651369987,0.5194418129438505,0.0,99.0,118.0
1766404142.4387302,10.0.0.11:56346|10.0.0.12:2404|6|w5,rf_model_three.pkl,0.5566666666666666,0.2350700871869067,0.2082632461464266,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1048.0,15.0,20.382222222222197,2.694541201732586,0.0,15.0,58.0
1766404142.447521,10.0.0.11:48444|10.0.0.14:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,274.0,186.0,274.0,0.0,5956.0,88.0,17.979766446988037,0.5298312643568026,0.0,88.0,148.0
1766404142.5348105,192.168.1.20:49252|192.168.1.24:2404|6|w5,rf_model_three.pkl,0.9066666666666666,0.035777777777777776,0.057555555555555554,2.0,256.0,16358.0,8.0,14.0,14.0,14.0,4.0,430.0,7.0,20.408163265306115,6.722255871342059,4.0,7.0,52.0
1766404142.5417678,10.0.0.11:34442|10.0.0.90:2404|6|w5,rf_model_three.pkl,0.5533333333333333,0.23940250476932423,0.20726416189734234,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,2.6128364827347785,0.0,14.0,58.0
1766404202.2243187,10.0.0.11:48444|10.0.0.14:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,255.0,178.0,255.0,0.0,5224.0,77.0,17.82047721247318,0.49047861198567466,0.0,77.0,142.0
1766404202.226799,10.0.0.11:34052|10.0.0.16:2404|6|w6,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,32.0,510.0,501.0,0.0,377.0,291.0,377.0,0.0,5968.0,87.0,19.181091390040308,0.432145328472728,0.0,87.0,226.0
1766404202.3168063,10.0.0.11:33958|10.0.0.18:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,356.0,238.0,356.0,0.0,7972.0,118.0,18.58915330838221,0.45692999670244855,0.0,118.0,184.0
1766404202.3275235,192.168.1.20:49252|192.168.1.24:2404|6|w6,rf_model_three.pkl,0.88,0.03,0.09,3.0,255.0,16332.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,13.471074380165291,6.610947146362436,3.0,5.0,30.0
1766404202.405823,10.0.0.11:52506|10.0.0.13:2404|6|w6,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,182.0,96.0,182.0,0.0,5764.0,86.0,13.546875,1.324784926604964,0.0,86.0,88.0
1766404202.407649,10.0.0.11:50026|10.0.0.17:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,237.0,128.0,237.0,0.0,7306.0,109.0,18.1630859375,0.5209241048002615,0.0,109.0,112.0
1766404202.5094054,10.0.0.11:34442|10.0.0.90:2404|6|w6,rf_model_three.pkl,0.5666666666666667,0.22448614698041738,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.6125404164669095,0.0,12.0,46.0
1766404202.5090795,192.168.1.24:2404|192.168.1.28:36087|6|w6,rf_model_three.pkl,0.17333333333333334,0.2826111111111111,0.5440555555555555,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,3.927320447594183,2.0,5.0,49.0
1766404202.5728557,10.0.0.11:56346|10.0.0.12:2404|6|w6,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,23.0,12.0,23.0,0.0,844.0,12.0,19.72222222222223,3.2614875458180195,0.0,12.0,52.0
1766404262.232734,10.0.0.11:50026|10.0.0.17:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,255.0,133.0,255.0,0.0,8187.0,122.0,18.66911640002263,0.5331709233982743,0.0,122.0,135.0
1766404262.2362988,10.0.0.11:48444|10.0.0.14:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,280.0,183.0,280.0,0.0,6567.0,97.0,18.239063573113583,0.5151173274290896,0.0,97.0,165.0
1766404262.3654673,10.0.0.11:34052|10.0.0.16:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,380.0,296.0,380.0,0.0,5787.0,84.0,18.896719777209626,0.42763158885813385,0.0,84.0,243.0
1766404262.3685694,10.0.0.11:33958|10.0.0.18:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,502.0,0.0,334.0,247.0,334.0,0.0,5943.0,87.0,18.02068547263525,0.41290422285750006,0.0,87.0,201.0
1766404262.4608886,10.0.0.11:34442|10.0.0.90:2404|6|w7,rf_model_three.pkl,0.5533333333333333,0.24141674978356928,0.20524991688309732,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,993.0,14.0,17.92346938775509,2.855748247807121,0.0,14.0,69.0
1766404262.4642837,10.0.0.11:52506|10.0.0.13:2404|6|w7,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,176.0,97.0,176.0,0.0,5319.0,79.0,13.415028164523335,1.1778732051724232,0.0,79.0,105.0
1766404262.5529299,192.168.1.20:49252|192.168.1.24:2404|6|w7,rf_model_three.pkl,0.86,0.0590440776638462,0.08095592233615381,2.0,255.0,16320.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,8.34412658009842,3.0,5.0,30.0
1766404262.5620973,10.0.0.11:56346|10.0.0.12:2404|6|w7,rf_model_three.pkl,0.5666666666666667,0.2413840700450072,0.1919492632883261,2.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,987.0,14.0,13.025510204081598,1.9834847693989603,0.0,14.0,63.0
1766404262.616913,192.168.1.24:2404|192.168.1.28:34719|6|w7,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766404322.2461786,10.0.0.11:52506|10.0.0.13:2404|6|w8,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,176.0,99.0,176.0,0.0,5176.0,77.0,14.4746454443424,1.3979763147198703,0.0,77.0,94.0
1766404322.2533865,10.0.0.11:50026|10.0.0.17:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,232.0,131.0,232.0,0.0,6778.0,101.0,17.828448225627824,0.5538218375443631,0.0,101.0,112.0
1766404322.3226714,10.0.0.11:48444|10.0.0.14:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,294.0,184.0,294.0,0.0,7408.0,110.0,18.151701323251473,0.5248273188564239,0.0,110.0,148.0
1766404322.3504596,10.0.0.11:33958|10.0.0.18:2404|6|w8,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,502.0,0.0,358.0,245.0,358.0,0.0,7654.0,113.0,19.355501874218987,0.46138091169681217,0.0,113.0,196.0
1766404322.4230907,10.0.0.11:34052|10.0.0.16:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,393.0,296.0,393.0,0.0,6628.0,97.0,18.897507304601845,0.4689095473299581,0.0,97.0,226.0
1766404322.4483013,10.0.0.11:34442|10.0.0.90:2404|6|w8,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.837684900742248,0.0,13.0,52.0
1766404322.5386488,10.0.0.11:56346|10.0.0.12:2404|6|w8,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.260385218154663,0.0,13.0,52.0
1766404322.543267,192.168.1.20:49252|192.168.1.24:2404|6|w8,rf_model_three.pkl,0.9433333333333334,0.023333333333333334,0.03333333333333333,2.0,255.0,16311.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,6.169716471867651,4.0,6.0,36.0
1766404322.6003761,192.168.1.24:2404|192.168.1.28:34719|6|w8,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.619002819061279,1.0,3.0,27.0
1766404382.2877066,10.0.0.11:48444|10.0.0.14:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,284.0,183.0,284.0,0.0,6831.0,101.0,18.239063573113583,0.490203795927716,0.0,101.0,165.0
1766404382.3016272,10.0.0.11:50026|10.0.0.17:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,229.0,134.0,229.0,0.0,6399.0,95.0,17.505513477389172,0.5405115982649671,0.0,95.0,129.0
1766404382.382762,10.0.0.11:33958|10.0.0.18:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,355.0,240.0,355.0,0.0,7797.0,115.0,19.07664930555552,0.47016524512974556,0.0,115.0,207.0
1766404382.3930178,10.0.0.11:34052|10.0.0.16:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,33.0,510.0,501.0,0.0,387.0,302.0,387.0,0.0,5859.0,85.0,19.074262093767743,0.4442981104600666,0.0,85.0,249.0
1766404382.4683125,10.0.0.11:52506|10.0.0.13:2404|6|w9,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,11.0,510.0,501.0,0.0,176.0,99.0,176.0,0.0,5199.0,77.0,15.176818691970226,1.193924283279811,0.0,77.0,117.0
1766404382.4954808,192.168.1.24:2404|192.168.1.28:39423|6|w9,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.330414545146368,2.0,4.0,33.0
1766404382.5867224,10.0.0.11:56346|10.0.0.12:2404|6|w9,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.8367268658409466,0.0,13.0,63.0
1766404382.5919554,10.0.0.11:34442|10.0.0.90:2404|6|w9,rf_model_three.pkl,0.5533333333333333,0.2267306025974221,0.2199360640692445,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,927.0,13.0,18.994082840236672,3.0980345664563282,0.0,13.0,69.0
1766404382.6490157,192.168.1.20:49252|192.168.1.24:2404|6|w9,rf_model_three.pkl,0.55,0.1451111111111111,0.3048888888888889,2.0,255.0,16294.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,6.182980535580236,2.0,4.0,24.0
1766404442.3013632,10.0.0.11:34442|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.842531902364167,0.0,12.0,46.0
1766404442.3365545,10.0.0.11:50026|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.62,0.21909928328057712,0.1609007167194228,13.0,510.0,502.0,0.0,238.0,128.0,238.0,0.0,7372.0,110.0,18.15625,0.6009355654277596,0.0,110.0,112.0
1766404442.4498367,10.0.0.11:52506|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,9.0,510.0,501.0,0.0,181.0,96.0,181.0,0.0,5698.0,85.0,13.546875,1.1896888043627825,0.0,85.0,88.0
1766404442.4754303,10.0.0.11:48444|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,285.0,188.0,285.0,0.0,6556.0,97.0,18.632526029877738,0.5240384478809392,0.0,97.0,154.0
1766404442.6094575,10.0.0.11:34052|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,392.0,296.0,392.0,0.0,6562.0,96.0,18.897507304601845,0.47816683203059496,0.0,96.0,226.0
1766404442.6220195,10.0.0.11:33958|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,330.0,238.0,330.0,0.0,6256.0,92.0,18.58915330838221,0.46094709215583407,0.0,92.0,184.0
1766404442.7651572,10.0.0.11:56346|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.5533333333333333,0.2394025047693243,0.20726416189734234,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,3.1173957726843233,0.0,14.0,58.0
1766404442.7657335,192.168.1.20:49252|192.168.1.24:2404|6|w10,rf_model_three.pkl,0.9433333333333334,0.02666666666666667,0.03,2.0,255.0,16285.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,6.5998594464961675,4.0,6.0,36.0
1766404442.9345415,192.168.1.24:2404|192.168.1.28:46651|6|w10,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.309802162964987,2.0,4.0,33.0
1766404502.3369625,10.0.0.11:50026|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,15.0,510.0,502.0,0.0,241.0,137.0,241.0,0.0,6988.0,104.0,19.284458415472386,0.5254815456856192,0.0,104.0,124.0
1766404502.3420966,10.0.0.11:52506|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,186.0,98.0,186.0,0.0,5902.0,88.0,14.465639316951297,1.1772220653297032,0.0,88.0,94.0
