ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766406108.8761082,10.0.0.11:48626|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.7774576895064311,0.0,11.0,46.0
1766406108.9558778,10.0.0.11:58544|10.0.0.13:2404|6|w1,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,137.0,80.0,137.0,0.0,3910.0,58.0,14.219375000000014,1.2433880329598328,0.0,58.0,82.0
1766406108.9618676,192.168.1.20:49252|192.168.1.24:2404|6|w1,rf_model_three.pkl,0.7366666666666667,0.12333333333333334,0.14,1.0,256.0,16403.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.310685373229516,3.0,4.0,24.0
1766406158.702358,10.0.0.11:37026|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,15.0,510.0,502.0,0.0,233.0,153.0,233.0,0.0,5404.0,80.0,17.34025374855821,0.549469584809786,0.0,80.0,124.0
1766406158.7040539,10.0.0.11:51000|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,204.0,114.0,204.0,0.0,6046.0,90.0,18.683902739304415,0.564428919578309,0.0,90.0,106.0
1766406158.804636,10.0.0.11:58544|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,84.0,155.0,0.0,4768.0,71.0,14.073129251700664,1.1508169303494578,0.0,71.0,82.0
1766406158.8051069,10.0.0.11:50584|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,338.0,244.0,338.0,0.0,6394.0,94.0,18.65956732061278,0.47811578400609434,0.0,94.0,190.0
1766406158.8984616,10.0.0.11:44084|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.5566666666666666,0.23104170253597295,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.7687370203498696,0.0,11.0,46.0
1766406158.9114227,10.0.0.11:34248|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,286.0,204.0,286.0,0.0,5578.0,82.0,19.00855440215298,0.4670132462883166,0.0,82.0,166.0
1766406158.9817598,10.0.0.11:48626|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.407112781515744,0.0,11.0,46.0
1766406159.0078042,192.168.1.20:49252|192.168.1.24:2404|6|w2,rf_model_three.pkl,0.73,0.14333333333333334,0.12666666666666668,1.0,256.0,16394.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.032129687832802,3.0,4.0,24.0
1766406208.6680174,10.0.0.11:51000|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,202.0,108.0,202.0,0.0,6304.0,94.0,18.198216735253823,0.5791577194428462,0.0,94.0,100.0
1766406208.6756508,10.0.0.11:37026|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,247.0,158.0,247.0,0.0,6010.0,89.0,18.817657426694495,0.5113510432286583,0.0,89.0,136.0
1766406208.767744,10.0.0.11:50584|10.0.0.16:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,292.0,238.0,292.0,0.0,3748.0,54.0,18.426452934114764,0.1877440692134816,0.0,54.0,184.0
1766406208.7783554,10.0.0.11:34248|10.0.0.18:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,280.0,198.0,280.0,0.0,5572.0,82.0,18.74920926436073,0.44755089960305233,0.0,82.0,160.0
1766406208.8659244,10.0.0.11:58544|10.0.0.13:2404|6|w3,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,79.0,147.0,0.0,4570.0,68.0,13.999359077070977,1.2294988224107066,0.0,68.0,82.0
1766406208.879324,10.0.0.11:44084|10.0.0.90:2404|6|w3,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.304599911754876,0.0,10.0,46.0
1766406209.006281,10.0.0.11:48626|10.0.0.12:2404|6|w3,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.8602373181636906,0.0,12.0,52.0
1766406209.0142574,192.168.1.20:49252|192.168.1.24:2404|6|w3,rf_model_three.pkl,0.73,0.16666666666666666,0.10333333333333333,1.0,256.0,16386.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.034652736127164,3.0,4.0,24.0
1766406258.687459,10.0.0.11:51000|10.0.0.17:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,213.0,113.0,213.0,0.0,6700.0,100.0,17.549847286396755,0.5603676865684473,0.0,100.0,100.0
1766406258.697663,10.0.0.11:37026|10.0.0.14:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,502.0,0.0,229.0,150.0,229.0,0.0,5344.0,79.0,18.675555555555604,0.49972504180238986,0.0,79.0,130.0
1766406258.776888,10.0.0.11:50584|10.0.0.16:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,334.0,248.0,334.0,0.0,5872.0,86.0,19.013787721123776,0.4671060010926808,0.0,86.0,196.0
1766406258.786159,10.0.0.11:34248|10.0.0.18:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,277.0,195.0,277.0,0.0,5572.0,82.0,18.990506245890913,0.4525626824524765,0.0,82.0,160.0
1766406258.87659,10.0.0.11:44084|10.0.0.90:2404|6|w4,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.193026030652784,0.0,12.0,52.0
1766406258.8864267,10.0.0.11:58544|10.0.0.13:2404|6|w4,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4372.0,65.0,14.02437500000002,1.1861718919373656,0.0,65.0,82.0
1766406258.9703014,10.0.0.11:48626|10.0.0.12:2404|6|w4,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.2372764265329157,0.0,12.0,52.0
1766406258.9745255,192.168.1.20:49252|192.168.1.24:2404|6|w4,rf_model_three.pkl,0.73,0.14333333333333334,0.12666666666666668,1.0,256.0,16377.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.027199630167416,3.0,4.0,24.0
1766406308.6863248,10.0.0.11:34248|10.0.0.18:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,22.0,510.0,502.0,0.0,287.0,208.0,287.0,0.0,5380.0,79.0,18.689996301775125,0.436726297324894,0.0,79.0,166.0
1766406308.6952493,10.0.0.11:50584|10.0.0.16:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,340.0,251.0,340.0,0.0,6070.0,89.0,18.814844208822024,0.46064053787821413,0.0,89.0,196.0
1766406308.7810028,10.0.0.11:58544|10.0.0.13:2404|6|w5,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,81.0,146.0,0.0,4438.0,66.0,14.043895747599493,1.4974452781491232,0.0,66.0,82.0
1766406308.7903268,10.0.0.11:51000|10.0.0.17:2404|6|w5,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,13.0,510.0,502.0,0.0,210.0,117.0,210.0,0.0,6250.0,93.0,19.501643655489772,0.5305628492223006,0.0,93.0,112.0
1766406308.883537,10.0.0.11:37026|10.0.0.14:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,234.0,159.0,234.0,0.0,5086.0,75.0,18.714212254262065,0.4594212936711764,0.0,75.0,136.0
1766406308.888699,10.0.0.11:44084|10.0.0.90:2404|6|w5,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.8723566817227384,0.0,11.0,46.0
1766406309.0172958,192.168.1.20:49252|192.168.1.24:2404|6|w5,rf_model_three.pkl,0.5533333333333333,0.14177777777777778,0.3048888888888889,2.0,256.0,16369.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,3.597632635510445,2.0,4.0,24.0
1766406309.0238888,10.0.0.11:48626|10.0.0.12:2404|6|w5,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.7666457656131598,0.0,10.0,46.0
1766406309.078552,192.168.1.24:2404|192.168.1.28:44629|6|w5,rf_model_three.pkl,0.05,0.42539864419272744,0.5246013558072726,1.0,502.0,260.0,3.0,7.0,7.0,7.0,1.0,379.0,5.0,22.979591836734713,3.4030824659006047,2.0,5.0,49.0
1766406358.6978083,10.0.0.11:50584|10.0.0.16:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,316.0,242.0,316.0,0.0,5074.0,74.0,18.79461785397166,0.43987723045238963,0.0,74.0,190.0
1766406358.703,10.0.0.11:34248|10.0.0.18:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,282.0,190.0,282.0,0.0,6220.0,92.0,17.84033240997229,0.44880399053153125,0.0,92.0,148.0
1766406358.7955606,10.0.0.11:51000|10.0.0.17:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,10.0,510.0,502.0,0.0,186.0,101.0,186.0,0.0,5704.0,85.0,17.787863934908387,0.5486889706497258,0.0,85.0,94.0
1766406358.798701,10.0.0.11:48626|10.0.0.12:2404|6|w6,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.0120094908562405,0.0,12.0,52.0
1766406358.8897767,10.0.0.11:37026|10.0.0.14:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,224.0,146.0,224.0,0.0,5272.0,78.0,18.071495590167046,0.4995737695704187,0.0,78.0,124.0
1766406358.901542,10.0.0.11:44084|10.0.0.90:2404|6|w6,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5197444178610544,0.0,11.0,46.0
1766406358.9735696,10.0.0.11:58544|10.0.0.13:2404|6|w6,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,78.0,144.0,0.0,4438.0,66.0,13.96844181459565,1.356522669248109,0.0,66.0,82.0
1766406359.0065415,192.168.1.24:2404|192.168.1.28:44629|6|w6,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766406359.0578983,192.168.1.20:49252|192.168.1.24:2404|6|w6,rf_model_three.pkl,0.73,0.12666666666666668,0.14333333333333334,1.0,256.0,16358.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.015675956812906,3.0,4.0,24.0
1766406408.7114272,10.0.0.11:51000|10.0.0.17:2404|6|w7,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,209.0,114.0,209.0,0.0,6370.0,95.0,17.436441982148324,0.531233002269538,0.0,95.0,100.0
1766406408.7212806,10.0.0.11:37026|10.0.0.14:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,502.0,0.0,221.0,151.0,221.0,0.0,4750.0,70.0,18.567343537564113,0.43898092677114314,0.0,70.0,130.0
1766406408.8429108,10.0.0.11:50584|10.0.0.16:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,322.0,248.0,322.0,0.0,5080.0,74.0,19.013787721123776,0.43321420904112184,0.0,74.0,196.0
1766406408.8456442,10.0.0.11:34248|10.0.0.18:2404|6|w7,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,283.0,200.0,283.0,0.0,5644.0,83.0,19.32589999999999,0.44023937096531784,0.0,83.0,166.0
1766406408.945333,10.0.0.11:44084|10.0.0.90:2404|6|w7,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.9096489804236496,0.0,12.0,52.0
1766406408.954992,10.0.0.11:58544|10.0.0.13:2404|6|w7,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4372.0,65.0,14.02437500000002,1.1857327542867526,0.0,65.0,82.0
1766406409.0455363,10.0.0.11:48626|10.0.0.12:2404|6|w7,rf_model_three.pkl,0.5533333333333333,0.2251462517630713,0.22152041490359536,4.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,916.0,13.0,22.378698224852087,3.2140933330548886,0.0,13.0,58.0
1766406409.049117,192.168.1.20:49252|192.168.1.24:2404|6|w7,rf_model_three.pkl,0.6,0.16813146569793375,0.2318685343020663,4.0,255.0,16351.0,4.0,13.0,13.0,13.0,2.0,370.0,6.0,22.792899408284,5.807865015143557,2.0,6.0,46.0
1766406409.1159213,192.168.1.24:2404|192.168.1.28:36087|6|w7,rf_model_three.pkl,0.04,0.40413888888888894,0.5558611111111111,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,0.9158869981765747,1.0,3.0,37.0
1766406458.719546,10.0.0.11:51000|10.0.0.17:2404|6|w8,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,13.0,510.0,502.0,0.0,218.0,117.0,218.0,0.0,6778.0,101.0,19.50398129885309,0.4891845741501917,0.0,101.0,112.0
1766406458.7284493,10.0.0.11:37026|10.0.0.14:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,235.0,156.0,235.0,0.0,5344.0,79.0,18.044214332675836,0.4725574237081831,0.0,79.0,130.0
1766406458.8159337,10.0.0.11:50584|10.0.0.16:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,340.0,252.0,340.0,0.0,6004.0,88.0,18.74943310657602,0.46923066423339443,0.0,88.0,196.0
1766406458.8267279,10.0.0.11:34248|10.0.0.18:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,23.0,510.0,502.0,0.0,288.0,214.0,288.0,0.0,5056.0,74.0,18.950213992488386,0.41260821279319193,0.0,74.0,172.0
1766406458.9121716,10.0.0.11:58544|10.0.0.13:2404|6|w8,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,163.0,84.0,163.0,0.0,5302.0,79.0,15.116780045351504,1.0979892110708005,0.0,79.0,88.0
1766406458.914835,192.168.1.20:49252|192.168.1.24:2404|6|w8,rf_model_three.pkl,0.7633333333333333,0.1,0.13666666666666666,1.0,255.0,16327.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,5.929872677836184,3.0,4.0,24.0
1766406458.9888422,192.168.1.24:2404|192.168.1.28:36087|6|w8,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766406459.0150285,10.0.0.11:44084|10.0.0.90:2404|6|w8,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.1603363851176525,0.0,11.0,46.0
1766406459.0670307,10.0.0.11:48626|10.0.0.12:2404|6|w8,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.8195688669542738,0.0,11.0,46.0
1766406508.769257,10.0.0.11:51000|10.0.0.17:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,196.0,111.0,196.0,0.0,5710.0,85.0,17.803912020128166,0.4802971245627532,0.0,85.0,100.0
1766406508.7699869,10.0.0.11:58544|10.0.0.13:2404|6|w9,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,142.0,78.0,142.0,0.0,4306.0,64.0,13.96844181459565,1.3718960710843846,0.0,64.0,82.0
1766406508.8622458,10.0.0.11:50584|10.0.0.16:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,332.0,242.0,332.0,0.0,6130.0,90.0,18.79461785397166,0.4838573589999141,0.0,90.0,190.0
1766406508.865178,10.0.0.11:37026|10.0.0.14:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,244.0,159.0,244.0,0.0,5746.0,85.0,18.714212254262065,0.4821809328987351,0.0,85.0,136.0
1766406508.9600363,10.0.0.11:34248|10.0.0.18:2404|6|w9,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,281.0,202.0,281.0,0.0,5380.0,79.0,19.1745907263994,0.4422180708483188,0.0,79.0,166.0
1766406508.9623797,10.0.0.11:44084|10.0.0.90:2404|6|w9,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.8802231006196712,0.0,11.0,46.0
1766406509.0599587,10.0.0.11:48626|10.0.0.12:2404|6|w9,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.919604230654345,0.0,11.0,46.0
1766406509.0639944,192.168.1.20:49252|192.168.1.24:2404|6|w9,rf_model_three.pkl,0.86,0.052377410997179526,0.08762258900282048,2.0,255.0,16317.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,7.407183228465229,3.0,5.0,30.0
1766406509.1235943,192.168.1.24:2404|192.168.1.28:34719|6|w9,rf_model_three.pkl,0.03666666666666667,0.3291388888888889,0.6341944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.537728190422058,1.0,3.0,37.0
1766406558.7250485,10.0.0.11:58544|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,140.0,81.0,140.0,0.0,3976.0,59.0,14.043895747599493,1.2473542345803639,0.0,59.0,82.0
1766406558.761019,10.0.0.11:51000|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,197.0,116.0,197.0,0.0,5452.0,81.0,18.41646848989302,0.5549678823778542,0.0,81.0,106.0
1766406558.823001,10.0.0.11:37026|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,216.0,155.0,216.0,0.0,4156.0,61.0,18.146514047866845,0.4906835274511329,0.0,61.0,130.0
1766406558.8656113,10.0.0.11:34248|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,286.0,198.0,286.0,0.0,5962.0,88.0,17.986123864911747,0.4651249806465179,0.0,88.0,154.0
1766406558.92218,10.0.0.11:50584|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,319.0,244.0,319.0,0.0,5140.0,75.0,18.65956732061278,0.45713450363776276,0.0,75.0,190.0
1766406558.963343,10.0.0.11:48626|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.989604154565711,0.0,12.0,52.0
1766406559.02652,10.0.0.11:44084|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.55,0.2304077156078684,0.21959228439213155,3.0,510.0,502.0,0.0,21.0,11.0,21.0,0.0,778.0,11.0,20.97520661157023,3.7583297470579935,0.0,11.0,52.0
1766406559.0609353,192.168.1.20:49252|192.168.1.24:2404|6|w10,rf_model_three.pkl,0.7633333333333333,0.1,0.13666666666666666,1.0,255.0,16306.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,5.937055871767491,3.0,4.0,24.0
1766406559.1772466,192.168.1.24:2404|192.168.1.28:34719|6|w10,rf_model_three.pkl,0.11,0.6204589947089949,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766406559.183212,192.168.1.24:2404|192.168.1.28:39423|6|w10,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766406608.7526748,10.0.0.11:37026|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,502.0,0.0,236.0,153.0,236.0,0.0,5614.0,83.0,19.35212952283314,0.48528801673343697,0.0,83.0,136.0
