ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766318539.6110005,10.0.0.11:49572|10.0.0.17:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,192.0,111.0,192.0,0.0,5452.0,81.0,19.079782485187934,0.596074779610351,0.0,81.0,106.0
1766318539.6865325,10.0.0.11:51790|10.0.0.16:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,345.0,248.0,345.0,0.0,6598.0,97.0,19.013787721123776,0.46676111022486594,0.0,97.0,196.0
1766318539.6958477,10.0.0.11:54560|10.0.0.14:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,232.0,157.0,232.0,0.0,5080.0,75.0,17.94304028560998,0.4875111131048902,0.0,75.0,130.0
1766318539.774593,10.0.0.11:46380|10.0.0.90:2404|6|w5,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.786347692295363,0.0,11.0,46.0
1766318539.8031087,10.0.0.11:57232|10.0.0.13:2404|6|w5,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,164.0,83.0,164.0,0.0,5434.0,81.0,15.108433734939752,1.1159341921507582,0.0,81.0,88.0
1766318539.8685982,10.0.0.11:57172|10.0.0.12:2404|6|w5,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.773354578226627,0.0,11.0,46.0
1766318539.9016216,10.0.0.11:33298|10.0.0.15:2404|6|w5,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,502.0,0.0,44.0,22.0,44.0,0.0,1498.0,22.0,13.471074380165248,3.5175865041790897,0.0,22.0,46.0
1766318539.9548829,192.168.1.20:49389|192.168.1.21:2404|6|w5,rf_model_three.pkl,0.74,0.12333333333333334,0.13666666666666666,1.0,256.0,16365.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,7.741290263250817,3.0,4.0,24.0
1766318589.5833986,10.0.0.11:49572|10.0.0.17:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,198.0,109.0,198.0,0.0,5974.0,89.0,18.05689756754481,0.5183646387789455,0.0,89.0,100.0
1766318589.5859807,10.0.0.11:57232|10.0.0.13:2404|6|w6,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,152.0,80.0,152.0,0.0,4834.0,72.0,14.02437500000002,1.188543993869127,0.0,72.0,82.0
1766318589.6722476,10.0.0.11:54560|10.0.0.14:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,234.0,149.0,234.0,0.0,5734.0,85.0,17.750822035043484,0.4827162642178307,0.0,85.0,124.0
1766318589.683888,10.0.0.11:36464|10.0.0.18:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,284.0,199.0,284.0,0.0,5770.0,85.0,18.658771243150454,0.4635580028656297,0.0,85.0,160.0
1766318589.7636092,10.0.0.11:46380|10.0.0.90:2404|6|w6,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5813949380832524,0.0,11.0,46.0
1766318589.788914,10.0.0.11:51790|10.0.0.16:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,320.0,241.0,320.0,0.0,5404.0,79.0,18.862863931406196,0.45794406587880776,0.0,79.0,190.0
1766318589.8812416,10.0.0.11:57172|10.0.0.12:2404|6|w6,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.8358153156432664,0.0,12.0,52.0
1766318589.8911822,192.168.1.21:2404|192.168.1.28:45951|6|w6,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.477857260025683,2.0,6.0,70.0
1766318590.0262313,10.0.0.11:33298|10.0.0.15:2404|6|w6,rf_model_three.pkl,0.6266666666666667,0.1959488451589871,0.17738448817434624,3.0,510.0,502.0,2.0,38.0,20.0,38.0,1.0,1240.0,18.0,22.69999999999999,3.291302753135802,1.0,18.0,52.0
1766318590.032871,192.168.1.20:49389|192.168.1.21:2404|6|w6,rf_model_three.pkl,0.54,0.39866666666666667,0.06133333333333333,2.0,256.0,16356.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,28.591715976331358,4.417894606741099,3.0,6.0,46.0
1766318639.5833998,10.0.0.11:57232|10.0.0.13:2404|6|w7,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,81.0,144.0,0.0,4372.0,65.0,14.043895747599493,1.241852016356542,0.0,65.0,82.0
1766318639.590875,192.168.1.20:49389|192.168.1.21:2404|6|w7,rf_model_three.pkl,0.7766666666666666,0.10323953687924277,0.12009379645409055,4.0,255.0,16332.0,6.0,14.0,14.0,14.0,3.0,360.0,6.0,25.551020408163268,1.8933008174189283,3.0,6.0,36.0
1766318639.6909578,10.0.0.11:36464|10.0.0.18:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,284.0,204.0,284.0,0.0,5446.0,80.0,19.00855440215298,0.4326728899786393,0.0,80.0,166.0
1766318639.6988294,10.0.0.11:54560|10.0.0.14:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,230.0,145.0,230.0,0.0,5734.0,85.0,18.180927467300876,0.48289614851566254,0.0,85.0,124.0
1766318639.7871742,10.0.0.11:51790|10.0.0.16:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,338.0,249.0,338.0,0.0,6070.0,89.0,18.94701698359711,0.47054484971925725,0.0,89.0,196.0
1766318639.7920191,10.0.0.11:49572|10.0.0.17:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,197.0,113.0,197.0,0.0,5644.0,84.0,17.559871563943943,0.5322632076525675,0.0,84.0,100.0
1766318639.8660126,10.0.0.11:57172|10.0.0.12:2404|6|w7,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.725354139541399,0.0,11.0,46.0
1766318639.8942533,10.0.0.11:46380|10.0.0.90:2404|6|w7,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.5278759477045334,0.0,10.0,46.0
1766318639.9625835,10.0.0.11:33298|10.0.0.15:2404|6|w7,rf_model_three.pkl,0.63,0.19112022880678586,0.17887977119321416,4.0,510.0,501.0,0.0,41.0,25.0,41.0,0.0,1114.0,16.0,19.606400000000008,3.476672416889394,0.0,16.0,58.0
1766318640.0003493,192.168.1.21:2404|192.168.1.28:34337|6|w7,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.363100821174156,2.0,6.0,70.0
1766318689.5854077,10.0.0.11:36464|10.0.0.18:2404|6|w8,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,23.0,510.0,502.0,0.0,294.0,211.0,294.0,0.0,5650.0,83.0,19.17607421216951,0.4436778796723446,0.0,83.0,172.0
1766318689.5909038,10.0.0.11:51790|10.0.0.16:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,339.0,255.0,339.0,0.0,5740.0,84.0,18.555847750865098,0.46561477706921894,0.0,84.0,196.0
1766318689.672885,10.0.0.11:49572|10.0.0.17:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,227.0,117.0,227.0,0.0,7366.0,110.0,18.297172912557528,0.49911581106803815,0.0,110.0,106.0
1766318689.6827145,10.0.0.11:54560|10.0.0.14:2404|6|w8,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,223.0,153.0,223.0,0.0,4750.0,70.0,18.354564483745605,0.5043131248916343,0.0,70.0,130.0
1766318689.807855,10.0.0.11:33298|10.0.0.15:2404|6|w8,rf_model_three.pkl,0.6266666666666667,0.1959488451589871,0.17738448817434624,3.0,510.0,501.0,2.0,41.0,26.0,41.0,1.0,1042.0,15.0,23.023668639053284,3.4863247535585584,1.0,15.0,52.0
1766318689.8108475,10.0.0.11:57232|10.0.0.13:2404|6|w8,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,155.0,82.0,155.0,0.0,4906.0,73.0,15.095181439619296,1.3945755622465508,0.0,73.0,88.0
1766318689.9031432,10.0.0.11:46380|10.0.0.90:2404|6|w8,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.9414800825869714,0.0,10.0,46.0
1766318689.906375,192.168.1.20:49389|192.168.1.21:2404|6|w8,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16312.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.7117127380709762,3.0,5.0,30.0
1766318689.991814,10.0.0.11:57172|10.0.0.12:2404|6|w8,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.2507926236369316,0.0,10.0,46.0
1766318690.0034359,192.168.1.21:2404|192.168.1.28:42361|6|w8,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.399202340773653,2.0,6.0,70.0
1766318739.598544,10.0.0.11:57232|10.0.0.13:2404|6|w9,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,158.0,80.0,158.0,0.0,5230.0,78.0,14.02437500000002,1.1258169645754281,0.0,78.0,82.0
1766318739.6058583,10.0.0.11:49572|10.0.0.17:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,211.0,111.0,211.0,0.0,6700.0,100.0,17.803912020128166,0.5622967024555148,0.0,100.0,100.0
1766318739.6957903,10.0.0.11:36464|10.0.0.18:2404|6|w9,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,22.0,510.0,502.0,0.0,306.0,202.0,306.0,0.0,7030.0,104.0,19.1745907263994,0.4690736973278348,0.0,104.0,166.0
1766318739.7129116,10.0.0.11:51790|10.0.0.16:2404|6|w9,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,319.0,244.0,319.0,0.0,5146.0,75.0,19.285541521096548,0.4540089623452537,0.0,75.0,196.0
1766318739.7829363,10.0.0.11:54560|10.0.0.14:2404|6|w9,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,238.0,159.0,238.0,0.0,5350.0,79.0,18.714212254262065,0.5281325401785034,0.0,79.0,136.0
1766318739.811733,10.0.0.11:33298|10.0.0.15:2404|6|w9,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,42.0,21.0,42.0,0.0,1438.0,21.0,17.102040816326507,3.2634889757507652,0.0,21.0,52.0
1766318739.8957615,10.0.0.11:46380|10.0.0.90:2404|6|w9,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.7726474775646803,0.0,11.0,52.0
1766318739.9062812,192.168.1.20:49389|192.168.1.21:2404|6|w9,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16294.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.711456579369834,3.0,5.0,30.0
1766318739.997443,10.0.0.11:57172|10.0.0.12:2404|6|w9,rf_model_three.pkl,0.5566666666666666,0.23104170253597303,0.21229163079736027,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.449180668512077,0.0,11.0,46.0
1766318740.0020127,192.168.1.21:2404|192.168.1.28:40297|6|w9,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.458882915107143,2.0,6.0,70.0
1766318789.638695,10.0.0.11:57232|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,81.0,151.0,0.0,4702.0,70.0,14.043895747599493,1.1845294833505897,0.0,70.0,82.0
1766318789.6447122,10.0.0.11:54560|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,232.0,145.0,232.0,0.0,5866.0,87.0,18.180927467300876,0.5373424208763556,0.0,87.0,124.0
