ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766402733.8878999,192.168.1.20:49389|192.168.1.21:2404|6|w0,rf_model_three.pkl,0.8033333333333333,0.0519496855345912,0.14471698113207546,3.0,256.0,16425.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,7.4044071816293435,3.0,6.0,46.0
1766402733.982214,10.0.0.11:2404|10.0.0.237:40037|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402733.9901662,10.0.0.11:2404|10.0.0.238:40038|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.0573995,10.0.0.11:2404|10.0.0.239:40039|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.0899382,10.0.0.11:2404|10.0.0.240:40040|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.1796079,10.0.0.11:2404|10.0.0.241:40041|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.1890514,10.0.0.11:2404|10.0.0.242:40042|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.2653341,10.0.0.11:2404|10.0.0.243:40043|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.2922084,10.0.0.11:2404|10.0.0.244:40044|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.3894413,10.0.0.11:2404|10.0.0.245:40045|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.418902,10.0.0.11:2404|10.0.0.246:40046|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.497187,10.0.0.11:2404|10.0.0.247:40047|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.5090415,10.0.0.11:2404|10.0.0.248:40048|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.5963223,10.0.0.11:2404|10.0.0.200:40000|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.6030407,10.0.0.11:2404|10.0.0.249:40049|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.685859,10.0.0.11:2404|10.0.0.201:40001|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402734.6878352,10.0.0.11:56658|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.64,0.20602124630780339,0.15397875369219663,11.0,510.0,502.0,0.0,180.0,100.0,180.0,0.0,5512.0,82.0,15.339999999999975,1.1869531944863825,0.0,82.0,100.0
1766402734.7778292,10.0.0.11:37204|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.5533333333333333,0.23940250476932423,0.20726416189734234,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,2.8824428177905714,0.0,14.0,58.0
1766402734.783909,10.0.0.11:48646|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.5666666666666667,0.2253503445112816,0.20798298882205166,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,904.0,13.0,13.621301775147941,2.112686967242582,0.0,13.0,46.0
1766402791.9703977,10.0.0.11:2404|10.0.0.203:40003|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402791.9708438,10.0.0.11:2404|10.0.0.202:40002|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.0721366,10.0.0.11:2404|10.0.0.204:40004|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.0740683,10.0.0.11:2404|10.0.0.205:40005|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.1701367,10.0.0.11:2404|10.0.0.206:40006|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.1738646,10.0.0.11:2404|10.0.0.207:40007|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.3053145,10.0.0.11:2404|10.0.0.209:40009|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.314932,10.0.0.11:2404|10.0.0.208:40008|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.4038932,10.0.0.11:2404|10.0.0.210:40010|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.4086378,10.0.0.11:2404|10.0.0.211:40011|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.503901,10.0.0.11:2404|10.0.0.213:40013|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.5103865,10.0.0.11:2404|10.0.0.212:40012|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.5978668,10.0.0.11:2404|10.0.0.214:40014|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.6103013,10.0.0.11:2404|10.0.0.215:40015|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.7017882,10.0.0.11:2404|10.0.0.216:40016|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.7071512,10.0.0.11:2404|10.0.0.217:40017|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.7979617,10.0.0.11:2404|10.0.0.219:40019|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.799086,10.0.0.11:2404|10.0.0.218:40018|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.8959036,10.0.0.11:48646|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.173447245697119,0.0,13.0,52.0
1766402792.8992717,10.0.0.11:2404|10.0.0.220:40020|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402792.995503,10.0.0.11:2404|10.0.0.221:40021|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.0006633,10.0.0.11:2404|10.0.0.222:40022|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.136525,10.0.0.11:48860|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,226.0,130.0,226.0,0.0,6448.0,96.0,17.945325443787,0.5504944710117007,0.0,96.0,112.0
1766402793.1377575,10.0.0.11:2404|10.0.0.223:40023|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.2393754,10.0.0.11:55472|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,294.0,195.0,294.0,0.0,6694.0,99.0,18.833136094674614,0.543621005515591,0.0,99.0,160.0
1766402793.2435145,10.0.0.11:2404|10.0.0.224:40024|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.3399637,10.0.0.11:2404|10.0.0.226:40026|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.3451407,10.0.0.11:2404|10.0.0.225:40025|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.4364357,10.0.0.11:2404|10.0.0.227:40027|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.4420345,10.0.0.11:37204|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.430712663975007,0.0,13.0,52.0
1766402793.533795,10.0.0.11:56738|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,502.0,0.0,342.0,248.0,342.0,0.0,6400.0,94.0,19.159209157127975,0.45800255462392064,0.0,94.0,196.0
1766402793.5435028,10.0.0.11:2404|10.0.0.228:40028|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.6288755,10.0.0.11:35626|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,399.0,291.0,399.0,0.0,7348.0,108.0,18.655353621237396,0.4841894997377211,0.0,108.0,220.0
1766402793.631953,10.0.0.11:2404|10.0.0.229:40029|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.7252345,10.0.0.11:2404|10.0.0.231:40031|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.7301817,10.0.0.11:2404|10.0.0.230:40030|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.8215973,10.0.0.11:2404|10.0.0.232:40032|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.831302,10.0.0.11:2404|10.0.0.233:40033|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.8983138,10.0.0.11:2404|10.0.0.234:40034|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402793.966048,10.0.0.11:2404|10.0.0.235:40035|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402794.0376654,10.0.0.11:2404|10.0.0.236:40036|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402794.0734658,10.0.0.11:2404|10.0.0.237:40037|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402794.138256,10.0.0.11:2404|10.0.0.238:40038|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
