ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766400812.948499,10.0.0.11:2404|10.0.0.212:40012|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400812.9506536,10.0.0.11:2404|10.0.0.213:40013|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.03745,10.0.0.11:2404|10.0.0.214:40014|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.0390828,10.0.0.11:2404|10.0.0.215:40015|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.1250768,10.0.0.11:2404|10.0.0.217:40017|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.1271317,10.0.0.11:2404|10.0.0.216:40016|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.2417045,10.0.0.11:2404|10.0.0.218:40018|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.2547948,10.0.0.11:2404|10.0.0.219:40019|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.3462477,10.0.0.11:2404|10.0.0.220:40020|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.3543196,10.0.0.11:2404|10.0.0.221:40021|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.4351842,10.0.0.11:2404|10.0.0.222:40022|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.4423864,10.0.0.11:2404|10.0.0.223:40023|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.5330644,10.0.0.11:45636|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.6233333333333333,0.20735170493299881,0.16931496173366783,6.0,510.0,502.0,0.0,98.0,59.0,98.0,0.0,2627.0,39.0,18.151680551565676,0.6187686313814423,0.0,39.0,53.0
1766400813.5372922,10.0.0.11:53188|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,502.0,0.0,128.0,88.0,128.0,0.0,2711.0,40.0,17.99883780991729,0.43705401262107324,0.0,40.0,71.0
1766400813.6299756,10.0.0.11:2404|10.0.0.224:40024|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.6319938,10.0.0.11:2404|10.0.0.225:40025|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.7017639,10.0.0.11:2404|10.0.0.226:40026|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.7270155,10.0.0.11:2404|10.0.0.227:40027|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.8194478,10.0.0.11:2404|10.0.0.228:40028|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.8231823,10.0.0.11:34222|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,502.0,0.0,180.0,140.0,180.0,0.0,2747.0,40.0,18.749540816326544,0.4277486203432302,0.0,40.0,107.0
1766400813.921291,10.0.0.11:2404|10.0.0.229:40029|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400813.9241161,10.0.0.11:43308|10.0.0.18:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,11.0,510.0,502.0,0.0,156.0,112.0,156.0,0.0,2987.0,44.0,17.547114158163254,0.4552063010460197,0.0,44.0,83.0
1766400814.0588696,10.0.0.11:2404|10.0.0.231:40031|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.0707126,10.0.0.11:2404|10.0.0.230:40030|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.147577,10.0.0.11:2404|10.0.0.232:40032|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.1581643,10.0.0.11:2404|10.0.0.233:40033|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.2238724,10.0.0.11:2404|10.0.0.234:40034|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.2593548,10.0.0.11:2404|10.0.0.235:40035|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.3285146,10.0.0.11:2404|10.0.0.236:40036|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.3661757,10.0.0.11:2404|10.0.0.237:40037|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.4300923,10.0.0.11:2404|10.0.0.238:40038|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.4692152,10.0.0.11:2404|10.0.0.239:40039|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.5548358,10.0.0.11:2404|10.0.0.240:40040|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.5651171,10.0.0.11:2404|10.0.0.241:40041|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.6555686,10.0.0.11:2404|10.0.0.242:40042|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.6640081,10.0.0.11:2404|10.0.0.243:40043|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.7424693,10.0.0.11:2404|10.0.0.244:40044|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.7549908,10.0.0.11:2404|10.0.0.245:40045|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.836798,10.0.0.11:2404|10.0.0.246:40046|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.8462331,10.0.0.11:2404|10.0.0.247:40047|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.979694,10.0.0.11:2404|10.0.0.249:40049|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400814.9830174,10.0.0.11:2404|10.0.0.248:40048|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400815.0723166,10.0.0.11:2404|10.0.0.200:40000|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400815.0819118,10.0.0.11:2404|10.0.0.201:40001|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400815.1799946,10.0.0.11:36134|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.100850310274912,0.0,7.0,29.0
1766400815.192012,10.0.0.11:51646|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,502.0,0.0,81.0,49.0,81.0,0.0,2225.0,33.0,14.465639316951297,1.2212326691261457,0.0,33.0,47.0
1766400815.2416816,10.0.0.11:51596|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,1.8319159718465563,0.0,8.0,29.0
1766400842.415361,10.0.0.11:2404|10.0.0.222:40022|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.4157743,10.0.0.11:2404|10.0.0.223:40023|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.5032587,10.0.0.11:2404|10.0.0.225:40025|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.504511,10.0.0.11:2404|10.0.0.224:40024|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.6014423,10.0.0.11:2404|10.0.0.226:40026|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.60474,10.0.0.11:2404|10.0.0.227:40027|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.7051582,10.0.0.11:2404|10.0.0.228:40028|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.7055562,10.0.0.11:2404|10.0.0.229:40029|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.8320105,10.0.0.11:2404|10.0.0.230:40030|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.8499367,10.0.0.11:2404|10.0.0.231:40031|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.9162343,10.0.0.11:2404|10.0.0.232:40032|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400842.9383976,10.0.0.11:2404|10.0.0.233:40033|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.0296762,10.0.0.11:2404|10.0.0.235:40035|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.0398376,10.0.0.11:2404|10.0.0.234:40034|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.1085105,10.0.0.11:2404|10.0.0.236:40036|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.1377058,10.0.0.11:2404|10.0.0.237:40037|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.2065473,10.0.0.11:2404|10.0.0.238:40038|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.2352958,10.0.0.11:2404|10.0.0.239:40039|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.3229153,10.0.0.11:2404|10.0.0.240:40040|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.331121,10.0.0.11:2404|10.0.0.241:40041|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.422001,10.0.0.11:2404|10.0.0.242:40042|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.427082,10.0.0.11:45636|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,106.0,65.0,106.0,0.0,2765.0,41.0,19.028639053254437,0.5837136122080802,0.0,41.0,59.0
1766400843.5236785,10.0.0.11:53188|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,131.0,92.0,131.0,0.0,2651.0,39.0,18.98617674858224,0.41986077537069744,0.0,39.0,77.0
1766400843.535049,10.0.0.11:51646|10.0.0.13:2404|6|w1,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,96.0,51.0,96.0,0.0,3023.0,45.0,16.173010380622856,1.3414177730950572,0.0,45.0,53.0
1766400843.6124487,10.0.0.11:2404|10.0.0.243:40043|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.626685,10.0.0.11:2404|10.0.0.244:40044|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.742208,10.0.0.11:2404|10.0.0.245:40045|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.754458,10.0.0.11:2404|10.0.0.246:40046|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.839594,10.0.0.11:43308|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,502.0,0.0,173.0,124.0,173.0,0.0,3335.0,49.0,19.75357700312179,0.47631971238087695,0.0,49.0,101.0
1766400843.8448946,10.0.0.11:34222|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,203.0,150.0,203.0,0.0,3611.0,53.0,18.676488888888855,0.4848082134849072,0.0,53.0,113.0
1766400843.9336483,10.0.0.11:2404|10.0.0.247:40047|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400843.945834,10.0.0.11:2404|10.0.0.248:40048|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.035435,10.0.0.11:2404|10.0.0.249:40049|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.039343,10.0.0.11:2404|10.0.0.200:40000|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.127491,10.0.0.11:2404|10.0.0.202:40002|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.1288533,10.0.0.11:2404|10.0.0.201:40001|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.220336,10.0.0.11:2404|10.0.0.204:40004|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.225557,10.0.0.11:2404|10.0.0.203:40003|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.3131866,10.0.0.11:2404|10.0.0.205:40005|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.3182838,10.0.0.11:2404|10.0.0.206:40006|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.4028137,10.0.0.11:2404|10.0.0.207:40007|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.417523,10.0.0.11:2404|10.0.0.208:40008|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.5339658,10.0.0.11:2404|10.0.0.209:40009|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.540741,10.0.0.11:2404|10.0.0.210:40010|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
